session,block,trial,predicted_sequence,true_sequence
t15.2023.08.13,9,28,DH AE T  |  K AY N D  |  Y UW V  |  R EH D  |  R IY S AH N T L IY  | ,
t15.2023.08.18,9,29,IH T  |  IH Z  |  R IH L IY  |  G UH D  | ,
t15.2023.08.18,6,24,AY  |  D UW  |  P L EY  |  DH AH  |  P IY AE N OW  | ,
t15.2023.08.18,6,25,K AH M AH N T  |  AH N D  |  JH OY N  |  DH AH  |  K AA N F ER S IH SH AH N  | ,
t15.2023.08.18,6,26,DH AE T  |  IH Z  |  DH AH  |  P OY N T  |  AH V  |  DH IH S  |  AA R D AH L  | ,
t15.2023.08.18,6,27,W IY V  |  R IH M AA L D AH L D  |  AO L  |  AW ER  |  Y UW N AH T S  | ,
t15.2023.08.18,6,28,AH N AH DH ER  |  R IY L  |  G UH D  |  W AH N  | ,
t15.2023.08.18,6,29,IH T S  |  M AO R  |  IH F IH SH AH N T  |  T UW  |  D UW  |  TH IH NG Z  |  S AH S EH L F  | ,
t15.2023.08.18,6,30,AY  |  G EH S  |  DH AE T  |  AY  |  R IH L IY  |  D OW N T  |  N OW  |  DH AE T  |  M AH CH  | ,
t15.2023.08.18,6,31,D OW N T  |  T EH L  |  DH AE T  |  T UW  |  AH  |  N EH D AH F  |  T EH K S AH N  |  N OW  | ,
t15.2023.08.18,6,32,AY  |  W IH SH  |  AY  |  K UH D  | ,
t15.2023.08.18,6,33,AY  |  K AE N  |  AA R D L IY  |  W EY T  | ,
t15.2023.08.18,6,34,DH EH R  |  G OW IH NG  |  T UW  |  B IY  |  IH N  |  IY V IH N  |  W ER S  |  SH EH P  | ,
t15.2023.08.18,6,35,DH EY  |  B L AO  |  DH AH  |  W EY SH AH L  |  AA N  |  IH T  |  AH DH ER  | ,
t15.2023.08.18,6,36,AY  |  W UH D  |  M AH CH  |  R AE DH ER  |  OW N  |  M AY  |  OW N  |  HH OW M  | ,
t15.2023.08.18,6,37,N AA T  |  IY V IH N  |  AH  |  T R EH S IY  |  S L AH K  | ,
t15.2023.08.18,6,38,JH R AO  |  EH N IY  |  K AH N K L UW ZH AH N Z  |  B EY K S T  |  AA N  |  R IY L  |  IH N T EH L AH S AH N S  | ,
t15.2023.08.18,6,39,JH AH S T  |  T UW  |  F AO T  |  IH T  | ,
t15.2023.08.18,6,41,DH AE T  |  IH Z  |  JH AH S T  |  P ER S IH N AH L  |  F IY L IH NG  | ,
t15.2023.08.18,6,42,DH EY  |  D OW N T  |  S IY  |  IH CH  |  AH DH ER  |  V EH R IY  |  HH AO F AH N  | ,
t15.2023.08.18,6,43,IH T  |  HH AE Z  |  B IH N  |  R IY L  |  G UH D  |  T AO K IH NG  |  T UW  |  Y UW  | ,
t15.2023.08.18,6,44,R EH D IH NG  |  AH N D  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,
t15.2023.08.18,6,45,DH EY  |  T R AY  |  T UW  |  DH OW  |  IH N  |  G UH D  |  S T AH F  | ,
t15.2023.08.18,6,46,IH F  |  Y UW  |  G EH T  |  P L EY S  | ,
t15.2023.08.18,6,47,AY  |  TH IH NG K  |  DH IH S  |  IH Z  |  L AY K  |  T UW  |  Y IH R Z  |  AH G OW  | ,
t15.2023.08.18,6,48,DH AH  |  B IY P  |  IH N  |  DH AH  |  B R EH G R AE M  | ,
t15.2023.08.18,6,49,HH IY  |  HH AE S  |  IH T  |  R IH L IY  |  N AY S  | ,
t15.2023.08.18,7,25,IH Z  |  HH IY  |  AH  |  P R AA B L AH M  |  T R AY L D  | ,
t15.2023.08.18,7,26,T UW  |  G R OW  |  AH P  |  AH N D  |  T UW  |  D IH S AY D  |  W AH T  |  DH EY  |  W AA N T  |  T UW  |  D UW  | ,
t15.2023.08.18,7,27,DH EY  |  HH AE D  |  N OW  |  CH OY S  |  B AH T  |  T UW  |  L IY V  | ,
t15.2023.08.18,7,28,S EH N D L IY  |  DH EH R  |  HH AE Z K  |  T UW  |  B IY  |  AH  |  K AH L IH ZH AH N  | ,
t15.2023.08.18,7,29,Y UW  |  G EH T  |  M AO R  |  S T AH F  | ,
t15.2023.08.18,7,30,SH IY  |  S EH D  |  DH AE T  |  DH AH  |  K L OW ZH R ER Z  |  W UH D  |  B IY  |  P R ER M AH N AH N T  | ,
t15.2023.08.18,7,31,DH EY  |  AO L  |  L EH P T  |  AE Z  |  HH IY  |  JH AA L D  |  AW T  |  T UW  |  JH OY N  |  DH EH M  | ,
t15.2023.08.18,7,32,AY  |  TH IH NG K  |  IH T  |  W AH N  |  D UW  |  S AH M TH IH NG  |  F AO R  |  IH T  | ,
t15.2023.08.18,7,33,AY  |  D OW N T  |  L AY V  |  IH N  |  AH  |  HH AW S  | ,
t15.2023.08.18,7,34,S OW  |  HH IY Z  |  AH  |  F AE N  |  AH V  |  IH N S T UW IY  | ,
t15.2023.08.18,7,35,DH AE T  |  W AA Z  |  AO L M OW S T  |  AE N  |  IH N S AE M P AH L  | ,
t15.2023.08.18,7,36,AH P T EH SH AH N  |  IH Z  |  W AH T  |  M OW S T  |  AH V  |  DH EH M  |  N IY D  | ,
t15.2023.08.18,7,37,AE N  |  IH N D AH AE SH AH N AH L  |  P AH K Y AH L EY SH AH N  | ,
t15.2023.08.18,7,38,W AH T  |  T UW  |  G OW  |  AE K T IH NG  | ,
t15.2023.08.18,7,39,N OW  |  AH M IY D IY AH  |  R IH P AO R D S  |  AH V  |  K AE ZH AH L T IY Z  | ,
t15.2023.08.18,7,40,Y UW  |  HH AE V  |  T UW  |  W ER K  |  ER AW N D  |  IH T  | ,
t15.2023.08.18,7,41,K AH N F Y UW ZH AH N  |  AH N D  |  AH P S OW T AH N T IY  | ,
t15.2023.08.18,7,42,DH EH R  |  IH Z  |  N OW  |  K OW B  |  B IH G  |  AH P  | ,
t15.2023.08.18,7,43,W AH T  |  HH AE P AH Z  |  IH F  |  W IY  |  L UW Z  |  W ER S  | ,
t15.2023.08.18,7,44,DH EH R  |  W AA Z  |  N OW  |  P OY N T  |  IH N  |  D EH L IH NG  |  W IH DH  |  HH IH M  | ,
t15.2023.08.18,7,45,N AA T  |  K W AY T  |  DH AE T  |  AO F AH N  | ,
t15.2023.08.18,7,46,D OW N T  |  T R AE V AH L  |  T UW  |  M AH CH  | ,
t15.2023.08.18,7,47,W AH T S  |  IH N  |  L AY K  |  F R AH M  |  AE N  |  AA R D IH S T S  |  P OY N T  |  AH V  |  V Y UW  | ,
t15.2023.08.18,7,48,IH T  |  L UH K S  |  L AY K  |  DH EY V  |  G AA T  |  AH  |  W IH P AH N  | ,
t15.2023.08.20,7,49,AY  |  HH AE V  |  TH R IY  |  L EH F T  |  IH N  |  DH AH  |  HH AW S  | ,
t15.2023.08.20,7,25,DH AE T  |  AY D IY AH  |  F IH K S  |  M IY  |  IH G Z AE K T L IY  | ,
t15.2023.08.20,7,26,IH F  |  AY  |  HH AE D  |  T UW  |  B IH G  |  AH  |  F EY V ER IH T  |  T IY M  | ,
t15.2023.08.20,7,27,B R IH NG IH NG  |  S AH M TH IH NG  |  F AO R  |  AH  |  P AH B L IH K  |  P IH G N AH K  | ,
t15.2023.08.20,7,28,AY M  |  B IY IH NG  |  V EH R IY  |  G UH D  | ,
t15.2023.08.20,7,29,HH IY  |  W ER K S  |  AA N  |  DH AH  |  R AW R AH N D  | ,
t15.2023.08.20,7,30,AY  |  G OW  |  W IH DH  |  G UH D  |  IH N T IH SH AH N Z  | ,
t15.2023.08.20,7,31,N OW  |  DH EH R Z  |  N OW  |  W EY  | ,
t15.2023.08.20,7,32,DH AE T  |  W IH L  |  S EH D  |  W AH N D ER F AH L  | ,
t15.2023.08.20,7,33,Y AO R  |  K AA R  |  IH Z  |  F AY N  |  AH N D  |  EH V R IY TH IH NG  | ,
t15.2023.08.20,7,34,L AY K  |  S EH K AH N D  |  JH AA B Z  |  DH AE T  |  DH EY  |  W ER K  |  IH N  |  DH AH  |  AE K T ER D ER N Z  | ,
t15.2023.08.20,7,35,W UH D AH N T  |  DH AE T  |  B IY  |  AO F AH L  |  IH F  |  Y UW  |  W ER  | ,
t15.2023.08.20,7,36,W IY R  |  S AH P OW S T  |  T UW  |  B IY  | ,
t15.2023.08.20,7,37,G OW  |  T UW  |  T EY K  |  AH  |  SH AW ER  | ,
t15.2023.08.20,7,38,HH AW EH V ER  |  DH EH R  |  IH Z  |  N OW  |  AE K CH UW AH L  |  W EY  |  T UW  |  M EH ZH ER  |  DH IH S  | ,
t15.2023.08.20,7,39,R IH L IY  |  W EH L  |  R EH G Y AH L EY T AH D  | ,
t15.2023.08.20,7,40,DH EH R Z  |  N AH TH IH NG  |  R AO NG  |  W IH DH  |  DH AE T  | ,
t15.2023.08.20,7,41,AH DH ER  |  S T EY T S  |  HH AE V  |  T EY K AH N  |  S T R AA G ER  |  M V IH ZH ER Z  | ,
t15.2023.08.20,7,42,W IH CH  |  AY  |  TH AO T  |  W AA Z  |  AH  |  R IY L  |  IH N T AH R EH S T IH NG  |  K W AA S AH N  | ,
t15.2023.08.20,7,43,IH T S  |  AE Z  |  M AH CH  |  R IY S ER Z  |  AE Z  |  DH EY  |  K AE N  |  P AA S AH B L IY  |  D UW  | ,
t15.2023.08.20,7,44,Y UH R  |  N AA L AH JH AH B AH L  |  AA N  |  DH AE T  | ,
t15.2023.08.20,7,45,D UW  |  Y UW  |  S EH L  |  DH EH M  | ,
t15.2023.08.20,7,46,N EH V ER  |  B EY T IH D  |  DH AH  |  AW T S AY D  | ,
t15.2023.08.20,7,47,N AW  |  IH T S  |  B AE K  |  AH G EH N  | ,
t15.2023.08.20,7,48,W IY R  |  N EH V ER  |  G OW IH NG  |  T UW  |  G EH T  |  DH AE T  |  B AE K  | ,
t15.2023.08.20,7,49,AY  |  D OW N T  |  S IY  |  TH IH NG Z  |  CH EY N JH IH NG  |  R IH L IY  | ,
t15.2023.08.20,8,25,HH UW  |  Y UW  |  N EH V ER  |  IH K S P EH K T  |  T UW  |  W EH N  | ,
t15.2023.08.20,8,26,D IH D  |  Y UW  |  S IY  |  P AH S IH F IH K  |  AY S  | ,
t15.2023.08.20,8,27,DH EH R  |  W AA Z  |  S AH M  |  R IH L IY  |  N EH S T IY  |  P ER P AH N AY Z IH NG  | ,
t15.2023.08.20,8,28,DH AH  |  D IH S IH ZH AH N  |  AH P IH L D  |  AH  |  L OW ER  |  K AA R T  |  R IH L IH NG  | ,
t15.2023.08.20,8,29,AY  |  TH IH NG K  |  DH AE T  |  IH Z  |  AE N  |  AE K S AH L AH N T  |  P R OW G R AE M  | ,
t15.2023.08.20,8,30,DH AH  |  P AH L IH T AH K AH L  |  AE K S P IH K T  | ,
t15.2023.08.20,8,31,S IH N S  |  AY  |  D UW  |  AH  |  L AA T  |  AH V  |  P R AA JH EH K S  | ,
t15.2023.08.20,8,32,DH EY  |  D IH D AH N T  |  K AH T  |  AH S  |  AO F  | ,
t15.2023.08.20,8,33,EH V ER IY  |  M EY JH ER  |  S IH T IY  |  HH AE Z  |  AH  |  TH IY D AH  | ,
t15.2023.08.20,8,34,DH AH  |  R OW L  |  IH N  |  DH AH  |  F AE M AH L IY  | ,
t15.2023.08.20,8,35,W IY  |  D OW N T  |  R IH L IY  |  IH T  |  AW T  |  T UW  |  M AH CH  | ,
t15.2023.08.20,8,36,G IH V  |  AH N D  |  IH N S EH D AH V  | ,
t15.2023.08.20,8,38,DH EY  |  L AY V  |  IH T  |  AH P  |  T UW  |  Y UW  |  AH N D  |  Y AO R  |  JH AH B M IH K T  | ,
t15.2023.08.20,8,39,T UW  |  B AE K S  |  S T UW P L EY S  | ,
t15.2023.08.20,8,40,K UH D  |  Y UW  |  HH AE V  |  S N OW  | ,
t15.2023.08.20,8,41,W EH N  |  DH EY  |  W ER  |  Y AH NG G ER  | ,
t15.2023.08.20,8,42,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  | ,
t15.2023.08.20,8,43,AY  |  W AA Z  |  P R IH T IY  |  SH AA K T  |  AE T  |  DH AE T  | ,
t15.2023.08.20,8,44,N AA T  |  DH AE T  |  AY V  |  B IH N  |  AH W EH R  |  AH V  | ,
t15.2023.08.20,8,45,AY  |  W AA Z  |  G OW IH NG  |  T UW  |  S EY  |  AY  |  AO L W EY Z  |  EH N JH OY D  |  DH AE T  | ,
t15.2023.08.20,8,46,IH T S  |  N AA T  |  L AY K  |  AY M  |  G OW IH NG  |  HH OW M  | ,
t15.2023.08.20,8,47,D UW  |  DH EY  |  AO L  |  L IY V  |  IH N  |  DH AH  |  EH R IY AH  | ,
t15.2023.08.20,8,48,AA R  |  R OW D  |  B AY  |  DH EH R  |  K IH D Z  | ,
t15.2023.08.25,8,49,IH T S  |  AH  |  M IH N IY AH,
t15.2023.08.25,1,25,DH EY  |  HH AE V  |  DH AH  |  M EH R AH,
t15.2023.08.25,1,26,AH L T AH M AH T L IY  |  W AH T  |  Y UW  |  D UW  |  IH Z  |  Y AO R  |  D IH S IH ZH AH N,
t15.2023.08.25,1,27,AY  |  TH IH NG K  |  DH EY  |  G OW  |  T UW  |  F AA R,
t15.2023.08.25,1,28,DH AH  |  B EH S T  |  IH N Z AE M P AH L  | ,
t15.2023.08.25,1,29,S OW L ER  |  P AW ER  |  S AE T AH L IH,
t15.2023.08.25,1,30,B IH F AO R  |  AY  |  R IH T AY R D,
t15.2023.08.25,1,31,DH EY  |  K AE N  |  B IY  |  S AH L EH K T IH V  | ,
t15.2023.08.25,1,32,AY  |  W EH R  |  L AA T S  |  AH V  |  CH AO R T S,
t15.2023.08.25,1,33,M EY B IY  |  F AY V  |  AO R  |  S IH K S  |  Y IH R Z  |  AH G OW  | ,
t15.2023.08.25,1,34,AY V  |  D AH N  |  P R IH T IY  |  G UH D  |  AE T  | ,
t15.2023.08.25,1,35,DH AH  |  M AO R  |  R UW V  |  DH EY  |  N IY D  |  T UW  |  IH N S T ER S AY,
t15.2023.08.25,1,36,W IY  |  W IH L  |  AH P IY L  |  DH IH S  |  D IH S IH ZH AH N,
t15.2023.08.25,1,37,AH N D  |  HH IY  |  DH AE T  |  L IY K S  |  AH S  |  T UW  |  AW ER  |  N EH K S T  |  P OY N T  | ,
t15.2023.08.25,1,38,AH S EH N T L IY  |  W EH N  |  Y UW  |  G EH T  |  D AH N  | ,
t15.2023.08.25,1,39,AY  |  N UW  |  R AY T  |  AH W EY  |  HH IY  |  S IH UH D AH N T  |  T R AY  |  T UW  |  N AH CH  |  DH AH  |  T AO T ER  | ,
t15.2023.08.25,1,40,HH AW  |  SH UH D  |  DH EY  |  D UW  |  IH,
t15.2023.08.25,1,41,M AY  |  W AY F  |  K AY N D  |  AH V  |  L AH P S  | ,
t15.2023.08.25,1,42,AE F T ER  |  F AY V  |  Y UW Z  | ,
t15.2023.08.25,1,43,D UW  |  S AH M TH IH NG  |  T UW  |  P IH T AH F AY  |  DH AH  |  S K UW L  |  P R AA P AH T IY,
t15.2023.08.25,1,44,JH AH S T  |  T UW  |  G EH T  |  AH  |  T AY M  |  DH AE T  |  W IY  |  K AE N  |  B OW TH  |  G OW  | ,
t15.2023.08.25,1,45,DH EH N  |  Y UW  |  HH AE V  |  T UW  |  M EY K  |  AH  |  S AE L AH,
t15.2023.08.25,1,46,B AH T  |  IH T S  |  AH L AO NG  |  DH AH  |  L AY K S,
t15.2023.08.25,1,47,DH AE T S  |  N IY T  |  DH AH M Y UW  |  L AY K  |  W ER S  |  T IH CH IH NG  |  AO L S OW  | ,
t15.2023.08.25,1,48,AY M  |  AO L R EH D IY  |  AA N  |  M AY  |  JH AA B,
t15.2023.08.27,1,49,AH  |  L IH T AH L  |  T R EY K AH N  |  F AO R  |  IY CH  |  D,
t15.2023.08.27,1,25,N OW IH NG  |  Y AO R  |  CH OY S AH Z,
t15.2023.08.27,1,26,K R AY D  |  L AH V Z  |  HH IH D  |  AH G EH N S T  |  T EH S,
t15.2023.08.27,1,27,Y UW  |  G AE T  |  P L IY M  |  DH EH M  | ,
t15.2023.08.27,1,28,P R AA B AH B L IY  |  M IH L AH T S  |  AH V  |  D AA L ER Z,
t15.2023.08.27,1,29,S OW  |  AY  |  G AA T  |  AH N D ER  |  DH EH R  |  AH N D  |  M EH S T  |  W IH DH  |  DH AH  |  V,
t15.2023.08.27,1,30,AE Z  |  F AA R  |  AE Z  |  JH AH S T  |  HH AE V IH NG  |  HH AH N D AH Z  |  ER AW N D  | ,
t15.2023.08.27,1,31,IH T  |  W UH D  |  D IH P EH N D  |  AH B AW N  |  W IH CH  |  W AH N  |  Y UW  |  W AA N,
t15.2023.08.27,1,32,DH AE T  |  W AH N  |  W AA Z IH N T  |  R IH L IY  |  W EH L  |  T R EY D,
t15.2023.08.27,1,33,HH IY  |  AO L S OW  |  W AH T S  |  T UW  |  S IY  |  M AO R  |  S K UW L  |  S EH P T IY  | ,
t15.2023.08.27,1,34,L EH S  |  S EY  |  T IH P AH K AH L,
t15.2023.08.27,1,35,D UW  |  Y UW  |  K AH N T IH N IY UW  | ,
t15.2023.08.27,1,36,AY  |  P UH T  |  AO L  |  DH AH  |  M AH N IY  |  IH N T UW  |  IH T  | ,
t15.2023.08.27,1,37,AH N D  |  IH T S  |  JH AH S T  |  IH N EH D AH B,
t15.2023.08.27,1,38,IH T S  |  F AH N IY  |  AY  |  W AA Z  |  R EY D,
t15.2023.08.27,1,39,AY  |  S T IH L  |  G AA T  |  AH  |  K AH P AH L  |  AH V  |  Y IH R Z  |  AA N  |  IH N  |  T UW  |  G OW  | ,
t15.2023.08.27,1,40,W IY  |  D OW N T  |  HH AE V  |  EH N IY W EH R  |  T UW  |  G OW  | ,
t15.2023.08.27,1,41,AH N D  |  IH T S  |  D IH S IH ZH AH N  |  K AE N  |  L IY N  |  T UW  |  AH  |  D IH F ER AH N T  |  R IY Z,
t15.2023.08.27,1,42,W AH N  |  IH N  |  DH AH  |  M AO R N IH NG  |  AH N D  |  W AH N  |  IH N  |  DH AH  |  IY V N IH NG  | ,
t15.2023.08.27,1,43,K AE N  |  Y UW  |  IH M AE JH AH N,
t15.2023.08.27,1,44,IH T S  |  AH B AW T  |  TH ER D IY  |  S IH N S  |  M AY L Z  |  AH W EY  | ,
t15.2023.08.27,1,45,AY  |  K AE N  |  G AA T  |  DH AE T  |  M AH CH  |  AO F  |  DH AH  |  EH N D  | ,
t15.2023.08.27,1,46,AE Z  |  L AO NG  |  AE Z  |  HH IY  |  P AH S T  |  IH N  |  DH AH  |  AW ER Z  |  HH IY  |  N IY D S  |  T UW  |  D UW  | ,
t15.2023.08.27,1,47,DH AE T  |  W AH N  |  DH AE T  |  Y UW  |  HH AE D  | ,
t15.2023.08.27,1,48,B OW TH  |  AH V  |  DH AH  |  CH IH L D R AH N  |  W ER  |  IH N  |  K AA L IH JH  | ,
t15.2023.09.01,1,49,Y UW  |  K AE N  |  G EH T  |  DH AH  |  EH N F ER R M EY SH AH N  |  T UW  |  S EH T  |  IH T  |  AH P  | ,
t15.2023.09.01,8,25,F AY N D  |  AH  |  P L EY S  |  DH AE T  |  HH AE Z  |  AH  |  N AY S  |  JH AA B  | ,
t15.2023.09.01,8,26,T UW  |  B IH K  |  DH AH  |  R AY T  |  P ER S AH N  | ,
t15.2023.09.01,8,27,AY  |  G EH T  |  K AO L Z  |  AE T  |  HH OW M  | ,
t15.2023.09.01,8,28,S AH M B AA D IY  |  W AA Z  |  T EH L IH NG  |  M IY  | ,
t15.2023.09.01,8,29,AH  |  K AH P AH L  |  AH V  |  P R AA B L AH M Z  | ,
t15.2023.09.01,8,30,B AH T  |  DH AE T  |  W AA Z  |  AH  |  R IH L IY  |  F AH N  | ,
t15.2023.09.01,8,31,IH T  |  S AW M Z  |  L AY K  |  IH T S  |  G UH D  | ,
t15.2023.09.01,8,32,AY  |  V OW T  |  R IH L IH JH AH K L IY  | ,
t15.2023.09.01,8,33,DH EH R  |  EH K S AH L AH N T  | ,
t15.2023.09.01,8,34,N EH K  |  HH AE Z  |  G R EY T  |  V IH ZH AH N  | ,
t15.2023.09.01,8,35,DH AE T S  |  JH AH S T  |  AE N  |  IH K S T R IY M  |  IH K S EH P AH L  | ,
t15.2023.09.01,8,36,AH  |  L AA T  |  AH V  |  TH IH NG Z  |  AA R  |  R IH L IY  |  V AE L AH N T  |  T AY P  |  M UW V IY Z  | ,
t15.2023.09.01,8,37,AY  |  TH IH NG K  |  DH AE T  |  B IY  |  N IY T  | ,
t15.2023.09.01,8,38,P UH T  |  AO L  |  Y AO R  |  R IY S AY K AH B AH L Z  |  IH N  |  DH AE T  |  W AH N  | ,
t15.2023.09.01,8,39,Y UH R  |  P R IH Z AH N T  |  L OW K EY SH AH N  | ,
t15.2023.09.01,8,40,AY L  |  T EY K  |  IH T  |  AW T  | ,
t15.2023.09.01,8,41,P IY P AH L  |  G OW IH NG  |  IH N T UW  |  D IH F ER AH N T  |  F IY L D Z  | ,
t15.2023.09.01,8,42,AY  |  G EH S  |  DH AH  |  K W EH S CH AH N  |  IH Z  |  IH N  |  M AY  |  M AY N D  | ,
t15.2023.09.01,8,43,L EH T S  |  T AO K  |  AH B AW T  |  HH IY R  |  P AH L UW SH AH N  | ,
t15.2023.09.01,8,44,AY  |  W OW N T  |  B IY  |  D R AY V IH NG  | ,
t15.2023.09.01,8,45,W IH CH  |  IH Z  |  AH  |  G UH D  |  D IY L  | ,
t15.2023.09.01,8,46,AY  |  N OW  |  L AA T S  |  AH V  |  W IH M AH N  |  W UH D  |  D UW  |  IH T  |  AO L  |  DH AH  |  T AY M  | ,
t15.2023.09.01,8,47,DH IH S  |  IH Z  |  M AY  |  D EY D S  |  P AA R T  | ,
t15.2023.09.01,8,48,Y UW  |  K UH D  |  S T IH K  |  T UW  |  DH AE T  | ,
t15.2023.09.01,8,49,EH N JH OY  |  DH AH  |  IH N V EH K SH ER  | ,
t15.2023.09.01,9,25,AY  |  D OW N T  |  HH AE V  |  AE K S EH S  |  AH DH ER  | ,
t15.2023.09.01,9,26,S ER T AH N L IY  |  IH F  |  Y UW  |  W AA CH  |  IH T  |  EH N IY  |  AH M AW N T  |  AH V  |  T AY M  | ,
t15.2023.09.01,9,27,N OW  |  IH N K AH M  |  T AE K S AH Z  |  IH N  |  T EH K S AH Z  | ,
t15.2023.09.01,9,28,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  HH AE V  |  W AH N  | ,
t15.2023.09.01,9,29,W AY  |  AA R  |  AW ER  |  P R IH Z AH N Z  |  OW V ER AW N D IH D  | ,
t15.2023.09.01,9,30,DH EY  |  W UH D  |  V OW T  |  P T R UW  |  CH OY S  | ,
t15.2023.09.01,9,31,W EH N  |  HH IY  |  G OW Z  |  T UW  |  S K UW L  | ,
t15.2023.09.01,9,32,IH T  |  W AA Z  |  L AY K  |  F AY V  |  AO R  |  S IH K S  |  D AA L ER Z  | ,
t15.2023.09.01,9,33,AY  |  JH AH S T  |  TH AO T  |  DH AE T  |  DH EY  |  B R AH G  |  AH P  | ,
t15.2023.09.01,9,34,IH T S  |  OW N L IY  |  L AY K  |  IH L EH V AH N T  |  HH AH N D R AH D  |  S K W EH R  |  F IY T  | ,
t15.2023.09.01,9,35,D OW N T  |  B L AO  |  DH EH R  |  AE N D  |  AH V  | ,
t15.2023.09.01,9,36,W EH N  |  HH IY  |  K AH M Z  |  DH AH  |  F AY N AH L  |  D IH S IH ZH AH N  |  W IH L  |  B IY  |  M EY D  | ,
t15.2023.09.01,9,37,DH AH  |  K AA R P AH N IH NG  |  IH Z  |  G R OW Z  | ,
